54856.383624 17.8408 0.1
54866.348376 17.6586 0.098
54866.341091 16.1999 0.067
54856.399468 17.8381 0.1
54866.333855 18.3889 0.123
54877.440148 17.7526 0.099
54856.383624 20.285 0.295
54866.326572 16.7979 0.076
54917.267734 17.8086 0.104
54917.272467 17.8126 0.103
54917.262893 17.8027 0.102
54917.272467 20.4316 0.339
54944.322127 17.9257 0.108
54944.315061 17.6695 0.1
54917.277301 17.9376 0.107
54968.233714 20.1697 0.311
55007.175855 17.7889 0.106
54968.228341 17.9671 0.113
54968.244743 17.7913 0.107
54944.329375 17.6632 0.1
54968.233714 17.7089 0.103
55155.502597 18.0116 0.131
55155.508033 18.0731 0.136
54944.348359 19.0949 0.343
55007.173482 17.8127 0.108
55007.178304 17.6646 0.103
54968.239239 18.0978 0.119
55155.502597 19.5577 0.269
54886.341645 17.9757 0.111
54893.309245 17.9536 0.105
54877.451037 18.0279 0.108
54886.328959 17.8646 0.109
54877.451037 20.1054 0.273
54893.317052 17.8787 0.102
54893.324968 17.7552 0.098
54886.33318 17.7232 0.103
54893.301447 17.8969 0.104
54886.337378 18.0288 0.11
54877.456442 17.7448 0.098
55241.333501 18.0733 0.114
55246.392445 17.6872 0.124
55241.354514 17.9883 0.11
55241.340482 17.9289 0.108
55246.422058 17.5804 0.097
55246.402284 17.7875 0.103
55246.412206 17.6313 0.099
55241.34752 17.8164 0.104
55259.447458 17.6408 0.097
54592.232837 17.7778 0.103
54793.543273 18.4367 0.125
54592.226397 17.5473 0.096
54793.538391 18.157 0.114
54793.528679 17.9815 0.106
54805.47754 17.877 0.104
54805.451693 17.7792 0.101
54805.458339 17.9615 0.109
54856.375803 20.3765 0.31
54793.533503 17.9667 0.107
54856.375803 17.9081 0.102
54805.46506 17.7511 0.145
55208.447679 17.5885 0.095
55208.461645 17.7137 0.099
55208.454649 17.7066 0.098
55183.476326 17.8851 0.103
55208.46865 17.8771 0.104
55183.486788 17.7253 0.098
55155.518922 17.9461 0.127
55183.471095 17.7135 0.097
55183.481557 17.7749 0.099
55155.513426 17.7333 0.118
53878.239868 17.8505 0.111
53885.194529 17.5729 0.101
53885.176133 17.5531 0.101
53858.237739 17.6911 0.106
53885.185292 17.7564 0.108
53878.247338 17.7773 0.108
53858.246345 17.8022 0.11
53878.254817 17.9282 0.114
53885.166884 17.8014 0.11
53858.254933 17.9214 0.115
53878.262275 17.7285 0.107
53469.312605 17.2199 0.102
53500.278773 17.9093 0.11
53469.288209 17.3754 0.108
53529.187014 18.0703 0.117
53500.26584 17.8986 0.109
53469.30448 17.3007 0.105
53500.259317 17.8889 0.109
53529.192529 17.9815 0.114
53500.272279 17.6581 0.101
53529.198205 17.8388 0.108
53469.296303 17.1627 0.1
53803.255834 18.2285 0.147
53819.253988 17.8975 0.12
53803.250798 17.7548 0.121
53794.361146 19.9477 0.293
53803.2458 18.1342 0.141
53827.247834 17.8277 0.108
53819.269312 18.0234 0.145
53794.367621 18.0073 0.152
53827.256339 17.6752 0.102
53803.262981 18.2032 0.145
53794.380596 18.056 0.128
53794.361146 17.787 0.11
53794.380596 19.6424 0.268
53819.261658 17.9949 0.145
53819.24637 17.8724 0.122
53844.214145 17.9816 0.116
53844.222209 17.5708 0.1
53850.184544 17.8012 0.107
53850.193816 17.7615 0.105
53827.264864 17.8344 0.108
53858.229154 17.8147 0.11
53850.202935 17.8266 0.107
53844.230259 17.8732 0.112
53850.212152 17.9471 0.112
53844.238309 18.0217 0.118
53827.273377 17.8448 0.108
53763.462732 17.8153 0.105
53763.470345 17.8301 0.105
53763.477984 17.6989 0.101
53787.367777 17.7132 0.103
53787.373688 17.7315 0.104
53739.478411 17.7714 0.103
53787.355983 17.497 0.096
53763.455049 17.6857 0.101
53787.361876 17.6848 0.102
54056.495841 17.8734 0.104
54117.38935 17.9499 0.107
53905.209666 17.5408 0.234
53905.206499 17.3815 0.215
54056.483844 17.7978 0.102
54094.424578 17.945 0.106
54094.433821 17.622 0.096
54094.443098 17.8858 0.104
53905.207554 17.7257 0.257
54056.501841 17.9366 0.106
54056.489869 17.8615 0.104
54094.452342 17.8193 0.101
53905.208611 17.9597 0.29
53709.457598 17.9089 0.11
53739.470135 17.7632 0.103
53728.531522 18.0767 0.125
53728.522354 17.6607 0.106
53709.464686 17.752 0.104
53739.453561 17.5316 0.095
53728.503978 17.93 0.116
53709.471687 17.7597 0.104
53728.513188 17.952 0.119
53739.461815 17.8212 0.105
53709.478657 17.8425 0.107
53529.203757 17.8333 0.108
55361.213148 17.733 0.104
55369.204206 17.9066 0.112
55369.198418 17.8 0.105
55361.199386 17.9482 0.111
55369.204206 19.3409 0.207
55369.18686 17.5485 0.096
55361.203978 17.8171 0.107
55571.483528 17.8737 0.107
55369.192631 18.0122 0.115
55361.208512 17.8657 0.109
55354.200337 17.8234 0.135
55354.186541 18.0855 0.137
55303.224792 17.7845 0.103
55303.232029 17.7105 0.1
55354.179735 17.7585 0.102
55325.22384 17.9477 0.107
55325.23872 17.6554 0.1
55303.217561 17.8601 0.107
55325.231271 17.86 0.104
55325.216423 17.7991 0.104
55354.193442 17.768 0.136
55625.280527 17.6105 0.084
55625.262786 17.5496 0.082
55625.271643 17.7261 0.087
55625.289431 17.4459 0.08
55644.374415 17.7422 0.103
55644.363907 17.8631 0.108
55617.495513 17.5545 0.097
55644.369151 17.6686 0.101
55644.379664 17.7221 0.102
55617.487424 17.8362 0.107
55680.292379 17.7171 0.102
55680.299915 17.6645 0.1
55290.318517 17.878 0.105
55295.221745 17.8236 0.102
55295.233097 17.762 0.1
55276.336125 18.0287 0.111
55290.324866 17.7807 0.101
55303.210341 17.8468 0.106
55290.331299 17.9165 0.107
55295.227381 17.5028 0.093
55290.33765 17.8682 0.105
55295.238813 17.6475 0.097
55259.467446 17.3734 0.091
55276.308272 17.735 0.1
55268.26517 17.8138 0.103
55268.27662 18.0311 0.11
55259.454146 17.9472 0.108
55259.460772 17.8125 0.105
55268.282386 17.978 0.108
55268.27092 17.752 0.1
55276.326761 17.6957 0.099
55276.317536 17.7965 0.103
55656.291839 17.722 0.093
55680.28481 17.7835 0.105
55680.277202 17.6723 0.101
55656.27944 17.6756 0.091
55656.285661 20.6984 0.345
55656.285661 17.8141 0.095
55656.298031 17.7808 0.094
55571.492342 17.8984 0.108
55602.464632 17.6958 0.092
55571.496758 17.9401 0.111
55602.482747 17.6192 0.09
55571.48792 17.7368 0.101
55617.479296 17.5991 0.098
55602.491803 17.5637 0.088
55602.473674 17.8743 0.097
55617.471271 17.6867 0.101
