53794.361146 15.4027 0.062
53819.269312 15.404 0.067
53827.256339 15.363 0.061
53827.247834 15.377 0.061
53819.261658 15.411 0.067
53794.380596 15.4218 0.064
53819.24637 15.4476 0.064
53827.264864 15.3858 0.061
53844.214145 15.3847 0.062
53850.202935 15.4318 0.061
53850.184544 15.3992 0.061
53850.212152 15.387 0.061
53844.230259 15.3893 0.062
53844.238309 15.3776 0.062
53827.273377 15.393 0.061
53844.222209 15.3694 0.061
53858.229154 15.3777 0.062
53850.193816 15.3834 0.061
53885.176133 15.3861 0.062
53885.166884 15.3987 0.062
53858.254933 15.3835 0.062
53878.262275 15.3933 0.062
53878.239868 15.3926 0.062
53878.247338 15.3774 0.062
53858.246345 15.3556 0.062
53878.254817 15.3649 0.062
53885.185292 15.4229 0.062
53858.237739 15.3841 0.062
53885.194529 15.4033 0.062
53763.477984 15.3983 0.061
53787.361876 15.3662 0.061
53763.455049 15.4235 0.061
53763.470345 15.4277 0.061
53787.373688 15.3552 0.061
53787.355983 15.3778 0.061
53739.478411 15.3971 0.061
53739.470135 15.3823 0.061
53787.367777 15.3882 0.061
53763.462732 15.4103 0.061
54944.348359 14.7027 0.066
54968.228341 15.4242 0.061
54944.329375 15.4617 0.061
55007.178304 15.3961 0.062
55007.173482 15.4408 0.062
54968.239239 15.4061 0.061
55007.175855 15.4283 0.061
54968.244743 15.455 0.062
55007.180748 15.1053 0.086
54944.322127 15.4376 0.061
54968.233714 15.4355 0.061
55246.402284 15.4411 0.061
55208.46865 15.4625 0.061
55241.354514 15.7561 0.064
55246.392445 15.4172 0.066
55241.340482 15.7431 0.063
55241.333501 15.7959 0.064
55246.422058 15.4547 0.061
55259.447458 15.4187 0.06
55241.34752 15.7623 0.064
55246.412206 15.4477 0.061
54805.47754 15.3728 0.06
54592.232837 15.4414 0.061
54793.533503 15.4353 0.06
54805.451693 15.4026 0.06
54805.458339 15.3939 0.06
54592.226397 15.4283 0.061
54805.46506 15.0459 0.066
54877.445582 15.4675 0.06
54877.440148 15.4391 0.06
54886.33318 15.3908 0.061
54877.456442 15.4607 0.06
54877.451037 15.44 0.06
54886.341645 15.4476 0.061
54893.317052 15.5097 0.061
54893.309245 15.475 0.06
54886.337378 15.4488 0.061
54886.328959 15.444 0.062
54893.301447 15.5008 0.061
54917.277301 15.422 0.06
54917.267734 15.4292 0.061
54893.324968 15.4713 0.06
54917.262893 15.4472 0.061
54944.315061 15.3738 0.061
54917.272467 15.3933 0.06
55208.461645 15.4512 0.061
55183.471095 15.4061 0.06
55183.481557 15.4295 0.06
55183.486788 15.3943 0.06
55208.454649 15.4836 0.061
55183.476326 15.443 0.06
55208.447679 15.4684 0.061
55617.487424 15.4056 0.061
55644.363907 15.5308 0.062
55617.495513 15.4195 0.061
55644.374415 15.5063 0.062
55644.369151 15.4707 0.062
55303.232029 15.4639 0.061
55354.179735 15.4547 0.061
55354.186541 15.4379 0.065
55303.210341 15.4224 0.061
55325.22384 15.446 0.061
55325.216423 15.3924 0.061
55303.224792 15.4423 0.061
55325.23872 15.3788 0.061
55325.231271 15.4311 0.061
55303.217561 15.4069 0.061
55602.482747 15.3965 0.059
55617.479296 15.4193 0.061
55602.464632 15.4047 0.059
55617.471271 15.3738 0.061
55602.491803 15.4233 0.059
55602.473674 15.3928 0.059
55571.48792 15.4779 0.061
55295.238813 15.4522 0.061
55276.336125 15.4537 0.061
55290.33765 15.4943 0.061
55290.324866 15.4703 0.061
55290.331299 15.4213 0.061
55295.221745 15.4501 0.061
55295.233097 15.4749 0.061
55290.318517 15.4551 0.061
55295.227381 15.4258 0.061
55656.285661 15.3888 0.059
55656.298031 15.413 0.059
55656.27944 15.4039 0.059
55680.277202 15.4372 0.061
55656.291839 15.415 0.059
55644.379664 15.6037 0.063
55361.213148 15.4091 0.061
55361.208512 15.4252 0.061
55369.192631 15.3333 0.061
55361.199386 15.4239 0.061
55369.204206 15.3518 0.061
55369.18686 15.4019 0.061
55354.193442 15.2619 0.066
55354.200337 15.3589 0.067
55369.198418 15.438 0.061
55361.203978 15.4255 0.062
55268.27092 15.4602 0.061
55268.27662 15.4662 0.061
55276.317536 15.4309 0.061
55268.282386 15.4245 0.06
55259.454146 15.4636 0.061
55276.326761 15.4164 0.061
55259.460772 15.368 0.061
55276.308272 15.4158 0.06
55259.467446 15.3959 0.061
55268.26517 15.421 0.061
55680.28481 15.4418 0.061
55680.292379 15.4483 0.061
55680.299915 15.4442 0.061
