55625.289431 19.8352 0.195
55644.374415 20.2843 0.327
55625.262786 20.2973 0.245
55644.363907 19.4578 0.212
55571.483528 19.5779 0.223
55602.491803 20.148 0.257
55602.464632 19.6533 0.2
55602.482747 19.9527 0.232
55602.473674 20.2742 0.275
55571.496758 19.5632 0.225
55680.28481 19.2927 0.196
55680.292379 20.5454 0.377
55325.22384 20.8326 0.422
55303.217561 20.6011 0.384
55325.216423 19.6395 0.228
55303.210341 19.9651 0.27
55325.231271 20.4638 0.344
55303.232029 20.95 0.461
55325.23872 20.2689 0.321
55361.203978 19.3533 0.206
55361.208512 19.7742 0.253
53739.453561 19.2244 0.187
53709.478657 19.0418 0.175
53709.464686 20.1656 0.307
53739.461815 18.6776 0.146
53709.471687 20.0421 0.286
53728.503978 20.1283 0.324
53819.24637 19.2724 0.227
53803.262981 19.8579 0.327
53819.261658 19.4743 0.298
53794.380596 19.7637 0.286
53827.247834 19.0439 0.179
53787.373688 19.2065 0.19
53858.254933 20.0766 0.315
53878.254817 19.6239 0.244
53878.262275 20.2095 0.334
53885.166884 20.0178 0.301
53878.239868 19.9291 0.284
53885.176133 20.2941 0.35
53885.185292 19.8275 0.272
53878.247338 20.0075 0.297
53500.272279 19.5555 0.225
53469.312605 19.0809 0.226
53500.278773 20.2771 0.33
53469.30448 19.3621 0.261
53469.296303 18.7829 0.195
53529.192529 20.8127 0.448
53787.367777 19.5122 0.22
53763.462732 19.1049 0.177
53787.355983 19.5285 0.222
53763.470345 19.2696 0.191
53763.455049 18.7123 0.149
53739.478411 19.3553 0.2
53739.470135 19.4898 0.213
53763.477984 19.5362 0.219
53844.222209 19.9699 0.289
53827.256339 20.0567 0.296
53844.214145 19.6826 0.25
53827.264864 19.7164 0.248
53827.273377 20.0498 0.294
53850.193816 20.1475 0.309
53850.212152 20.7061 0.423
53850.202935 19.5218 0.221
54094.424578 19.7684 0.235
54056.489869 20.2031 0.298
54094.433821 20.7117 0.389
54094.443098 21.0051 0.457
53885.194529 20.1924 0.331
54056.495841 20.8339 0.42
54094.452342 20.4263 0.328
