55361.203978 18.8606 0.163
55361.199386 18.9429 0.166
55545.462736 19.6359 0.228
55276.317536 19.1754 0.179
55268.27092 18.7839 0.148
55268.26517 18.9883 0.164
55268.282386 18.8616 0.153
55268.27662 18.6715 0.141
55276.308272 18.9789 0.163
55259.454146 19.0199 0.166
55602.473674 19.0477 0.152
55602.482747 19.0772 0.153
55571.496758 19.198 0.188
55602.464632 19.6574 0.201
55602.491803 19.3998 0.178
55571.483528 19.9641 0.272
55617.471271 20.7481 0.423
55602.464632 19.76 0.211
55571.48792 19.5307 0.215
55617.471271 19.9812 0.277
55571.492342 19.4815 0.211
55644.379664 20.2328 0.317
55656.285661 19.0173 0.15
55656.291839 20.0503 0.244
55656.291839 19.111 0.156
55656.298031 19.16 0.159
55680.277202 19.089 0.178
55656.27944 20.3514 0.286
55656.27944 19.1891 0.161
55664.160198 19.2149 0.189
55625.280527 19.3656 0.157
55625.262786 19.0747 0.138
55625.271643 18.9013 0.129
55625.289431 19.2906 0.152
55617.479296 19.4284 0.209
55644.374415 19.9024 0.266
55303.224792 19.1121 0.175
55325.231271 18.9118 0.158
55303.232029 19.2234 0.185
55325.22384 19.1548 0.176
55325.216423 19.491 0.212
55303.217561 19.6055 0.226
55354.186541 18.7992 0.188
55354.179735 20.2576 0.311
55325.23872 18.6685 0.146
55303.210341 18.76 0.151
55276.336125 18.9031 0.157
55295.233097 18.9415 0.157
55295.238813 20.0483 0.272
55290.33765 19.171 0.178
55295.238813 19.5464 0.21
55295.227381 18.9548 0.161
55276.326761 19.3954 0.198
55295.221745 18.8706 0.153
55290.331299 19.1693 0.179
55290.318517 19.135 0.174
55290.324866 18.9161 0.158
53885.176133 18.7689 0.162
53858.237739 19.1545 0.195
53885.166884 21.0244 0.53
53878.239868 18.9928 0.178
53878.262275 18.7729 0.162
53858.254933 18.9236 0.176
53885.166884 19.8456 0.274
53878.247338 19.0576 0.184
53885.185292 18.929 0.174
53878.254817 19.138 0.191
53858.246345 19.3547 0.216
53500.272279 18.7919 0.157
53469.312605 18.4586 0.167
53529.192529 19.8374 0.262
53500.278773 18.7163 0.152
53500.26584 18.6131 0.145
53529.187014 20.4549 0.366
53469.30448 18.3875 0.162
53500.259317 18.8928 0.163
53469.296303 18.5462 0.174
53469.288209 18.3567 0.16
54094.443098 19.1361 0.172
54056.489869 18.8382 0.152
54094.452342 18.7026 0.141
54056.483844 20.2221 0.301
54056.495841 19.1576 0.175
54094.424578 19.2214 0.18
54056.501841 19.1034 0.169
53905.208611 19.7967 0.833
54094.433821 18.8118 0.149
53794.361146 19.9372 0.291
53794.380596 19.3712 0.233
53803.262981 19.252 0.238
53827.247834 18.6056 0.147
53803.250798 18.6451 0.177
53803.255834 19.6121 0.287
53819.253988 19.0823 0.201
53787.373688 19.1067 0.181
53794.361146 20.1527 0.327
53844.222209 19.1834 0.194
53827.273377 19.0771 0.18
53850.193816 18.8927 0.165
53827.256339 18.9891 0.173
53844.238309 18.5048 0.143
53850.202935 18.7645 0.155
53850.184544 19.2602 0.196
53844.230259 19.2098 0.197
53827.264864 19.2235 0.194
53844.214145 19.0037 0.179
53850.212152 18.9589 0.171
53709.457598 19.1976 0.188
53739.461815 18.8993 0.161
53709.471687 18.7931 0.155
53728.513188 18.5232 0.15
53728.503978 18.6284 0.154
53739.453561 19.4325 0.207
53529.203757 19.1865 0.19
53709.464686 19.2257 0.19
53529.198205 18.9478 0.169
53709.478657 18.7284 0.152
53763.462732 18.4883 0.135
53787.361876 18.6318 0.146
53763.455049 19.7834 0.249
53739.478411 18.7286 0.15
53787.367777 19.1356 0.183
53787.355983 19.0223 0.174
53763.470345 19.1661 0.182
53763.477984 19.4595 0.211
53739.470135 18.7384 0.15
