55007.175855 18.9571 0.169
54968.239239 18.5895 0.145
54968.233714 18.7566 0.155
54968.244743 18.8248 0.161
55007.180748 16.9177 0.167
54917.277301 18.1753 0.116
54893.324968 18.2091 0.115
54944.315061 18.4976 0.136
54924.171136 20.1377 0.29
54924.165843 19.4482 0.205
54917.262893 18.025 0.11
54917.267734 18.3658 0.127
54924.181877 18.5257 0.133
54917.272467 18.6301 0.14
54924.176583 18.9914 0.167
54917.272467 20.071 0.279
54924.171136 18.476 0.132
54886.328959 18.342 0.131
54877.451037 18.5022 0.129
54886.341645 18.6372 0.144
54893.317052 18.3124 0.119
54877.456442 18.5327 0.131
54893.301447 18.426 0.126
54893.309245 18.6578 0.137
54886.337378 18.5167 0.132
54886.33318 18.5954 0.143
53905.209666 18.8638 0.482
54117.38935 18.3217 0.123
54056.495841 18.5479 0.134
54094.433821 18.4096 0.126
54056.489869 18.8517 0.153
54056.501841 18.1064 0.112
54094.443098 18.4905 0.13
54056.483844 18.7245 0.145
54094.424578 18.6222 0.138
54094.452342 18.5567 0.133
53850.184544 18.5517 0.142
53827.273377 18.4707 0.138
53827.264864 18.488 0.139
53844.214145 18.4613 0.14
53844.238309 18.9991 0.178
53858.229154 18.528 0.146
53844.230259 19.2894 0.204
53844.222209 18.5775 0.147
53850.193816 18.5304 0.141
53850.212152 18.6666 0.15
53850.202935 18.6632 0.148
53885.185292 18.5346 0.146
53885.166884 18.6558 0.154
53878.254817 18.276 0.131
53858.254933 18.8524 0.17
53878.262275 18.1179 0.123
53885.194529 18.4904 0.144
53878.239868 18.416 0.138
53858.237739 18.3622 0.137
53858.246345 18.2521 0.131
53885.176133 18.9509 0.176
53878.247338 18.4718 0.141
53803.255834 18.3475 0.155
53803.250798 19.3778 0.254
53819.253988 18.6404 0.163
53827.247834 18.2379 0.126
53794.361146 18.8874 0.172
53803.2458 18.5303 0.168
53794.367621 19.0905 0.257
53827.256339 18.7044 0.153
53794.380596 18.4818 0.153
53819.24637 18.5222 0.159
53819.261658 19.0311 0.236
53803.262981 18.8659 0.196
53787.367777 18.2254 0.124
53787.361876 18.4973 0.138
53787.373688 18.43 0.135
53763.462732 18.5304 0.137
53763.455049 18.4098 0.132
53739.478411 18.3963 0.13
53763.470345 18.6379 0.143
53787.355983 18.3394 0.13
53763.477984 18.558 0.14
53739.470135 18.5303 0.138
53500.259317 18.547 0.141
53500.272279 18.3861 0.132
53500.278773 18.8465 0.161
53529.192529 18.9303 0.168
53469.288209 17.9891 0.137
53529.198205 18.9654 0.171
53500.278773 20.1284 0.305
53469.296303 19.5423 0.287
53529.187014 18.6578 0.149
53469.30448 18.03 0.139
53469.296303 18.2408 0.152
53469.312605 17.695 0.121
53500.26584 18.1871 0.122
53728.503978 18.2475 0.131
53728.531522 18.8072 0.17
53709.457598 18.3772 0.131
53739.453561 18.5835 0.14
53709.471687 18.2191 0.122
53529.203757 18.4819 0.138
53728.522354 18.2238 0.132
53709.464686 18.3173 0.128
53728.513188 18.7232 0.164
53739.461815 18.6055 0.142
53709.478657 18.6187 0.145
