55290.33765 19.4517 0.204
55295.221745 19.3043 0.187
55290.324866 19.7091 0.23
55656.298031 19.8377 0.219
55656.298031 20.1171 0.253
55656.291839 19.3332 0.172
55656.27944 19.3779 0.176
55680.277202 19.0984 0.178
55656.285661 19.3242 0.171
55303.217561 19.7266 0.24
55354.186541 18.8913 0.196
55325.23872 18.9967 0.169
55325.22384 19.7512 0.235
55303.224792 19.5177 0.213
55325.216423 19.9568 0.269
55303.210341 20.1667 0.301
55325.216423 20.2994 0.323
55303.232029 19.3738 0.199
55354.179735 19.0654 0.171
55325.231271 19.5911 0.217
55303.210341 19.7638 0.243
55268.27662 19.5312 0.209
55268.26517 19.9826 0.267
55268.282386 19.739 0.231
55276.317536 19.6314 0.223
55276.308272 20.0316 0.272
55259.460772 19.193 0.185
55268.26517 19.9765 0.266
55268.282386 19.7754 0.236
55276.317536 20.4407 0.342
55276.308272 19.907 0.255
55268.27092 19.2011 0.178
55259.467446 20.2679 0.316
54856.375803 19.5211 0.2
54856.399468 19.5219 0.199
54866.341091 21.1353 0.482
54866.326572 19.4141 0.193
54866.333855 19.5661 0.207
54856.383624 18.8877 0.149
54866.333855 19.9869 0.256
54877.445582 19.6125 0.212
54866.348376 19.2263 0.183
54877.440148 18.9911 0.16
54856.391554 19.167 0.171
54924.171136 19.8008 0.243
54924.181877 20.0588 0.274
54893.324968 19.1358 0.169
54917.267734 19.3641 0.198
54944.315061 19.0253 0.171
54917.277301 18.962 0.16
54924.176583 20.21 0.307
54917.272467 19.3951 0.198
54917.262893 19.4146 0.198
54924.181877 19.887 0.251
55246.402284 20.5173 0.364
55208.46865 19.5134 0.207
55246.402284 19.5894 0.223
55246.422058 19.5629 0.22
55246.412206 18.8088 0.155
55259.447458 20.0395 0.271
55155.518922 19.7742 0.303
55183.476326 19.401 0.192
55208.461645 19.8257 0.243
55183.471095 18.9894 0.159
55183.486788 19.4886 0.201
55208.461645 19.7056 0.228
55155.513426 18.7343 0.18
55208.454649 18.6896 0.142
55183.481557 19.7689 0.231
55208.447679 19.2435 0.182
55155.502597 19.4113 0.25
54968.233714 20.5948 0.393
54944.322127 19.1174 0.175
54968.233714 19.5835 0.229
54944.329375 19.839 0.257
55007.178304 19.819 0.264
54968.239239 19.9551 0.281
55007.175855 19.4388 0.212
55007.173482 19.5025 0.224
54968.228341 19.0934 0.181
54877.451037 20.3512 0.312
54886.341645 19.3709 0.201
54893.309245 20.5277 0.343
54893.317052 20.5841 0.351
54886.33318 20.5717 0.384
54893.309245 20.7976 0.398
54886.33318 20.0226 0.284
54877.451037 20.5703 0.351
54893.301447 19.7443 0.229
54893.317052 19.9753 0.253
54877.456442 20.2436 0.295
54886.337378 19.1295 0.173
54893.301447 19.7388 0.229
54793.533503 19.3747 0.193
54793.538391 19.946 0.255
54805.451693 19.5794 0.216
54805.47754 19.933 0.255
54793.538391 19.9191 0.251
54592.226397 19.0642 0.173
54805.46506 19.8863 0.427
54793.543273 20.1602 0.278
54592.232837 19.3986 0.203
54805.458339 18.9199 0.159
54805.47754 20.131 0.283
