54450.452961 19.8633 0.247
54476.425405 19.9443 0.255
54476.434699 19.8096 0.239
54476.452342 20.3375 0.311
54496.379699 19.5269 0.21
54525.279134 20.6141 0.396
54502.377682 19.2882 0.186
54525.265012 20.2742 0.348
54502.387058 19.62 0.216
54525.257921 19.2404 0.195
54502.358989 20.0086 0.264
54496.385805 19.6234 0.216
54502.368326 19.9175 0.252
54175.282984 19.3194 0.191
54204.347223 20.4353 0.349
54175.275307 19.9634 0.262
54175.267613 19.6942 0.229
54175.259899 19.1406 0.176
54168.450756 19.9153 0.264
54128.414761 20.6602 0.376
54117.39598 19.6016 0.217
54128.436202 20.2046 0.303
54117.402639 20.2618 0.303
54117.409325 19.8651 0.249
54128.421864 20.0063 0.267
54128.428992 19.3683 0.195
54793.543273 19.5403 0.203
54793.528679 20.1046 0.271
54793.533503 19.8596 0.246
54592.232837 19.9787 0.273
54793.538391 20.1066 0.277
54805.458339 19.578 0.218
54592.226397 19.9492 0.268
54856.375803 20.0426 0.26
54805.47754 19.7655 0.234
54805.451693 19.5668 0.214
55246.402284 20.5442 0.37
55246.412206 20.5156 0.367
55241.340482 19.629 0.225
55241.333501 19.8806 0.256
55241.354514 20.0873 0.285
55259.447458 19.9804 0.263
54877.440148 19.3556 0.189
54856.399468 19.686 0.216
54866.341091 19.8438 0.238
54856.383624 19.6421 0.212
54866.348376 20.1541 0.291
54866.326572 19.5519 0.206
54877.445582 19.9244 0.249
54856.391554 19.7413 0.225
55007.173482 19.3486 0.208
54968.228341 19.174 0.188
55007.175855 20.273 0.328
54968.233714 20.1146 0.302
55155.508033 20.1355 0.377
54968.239239 19.8309 0.263
55007.178304 19.7715 0.258
54893.301447 19.699 0.224
54886.328959 19.5189 0.224
54886.341645 19.4633 0.21
54893.309245 19.9995 0.258
54886.337378 19.6642 0.224
54893.317052 19.4281 0.193
54893.324968 20.0446 0.264
54886.33318 19.6237 0.231
54917.272467 19.4997 0.208
54924.171136 20.3032 0.317
54924.176583 20.2579 0.315
54917.262893 19.6046 0.217
54917.277301 19.3644 0.193
54944.322127 20.045 0.278
54944.315061 19.3126 0.196
54924.165843 19.6434 0.226
55183.476326 20.1682 0.284
55183.481557 19.1548 0.172
55208.447679 19.7523 0.233
55208.454649 19.4428 0.2
55183.471095 19.2982 0.183
55208.461645 19.2258 0.181
55183.486788 19.1276 0.17
55208.46865 19.7404 0.232
55155.518922 19.2205 0.227
55155.513426 20.4659 0.448
