55325.231271 16.4392 0.071
55325.216423 16.3691 0.071
55354.179735 16.4159 0.071
55325.22384 16.4336 0.071
55325.23872 16.3278 0.071
55303.210341 16.4106 0.071
55354.186541 16.4385 0.079
55303.217561 16.419 0.072
55303.232029 16.4815 0.072
55268.26517 16.4048 0.071
55276.317536 16.41 0.071
55259.447458 16.5016 0.072
55259.467446 16.4356 0.072
55276.308272 16.4276 0.071
55268.27662 16.4489 0.071
55259.460772 16.4387 0.072
55268.27092 16.4572 0.071
55268.282386 16.4388 0.071
55259.454146 16.4749 0.072
55680.28481 16.4601 0.073
55680.292379 16.5183 0.074
55680.299915 16.4723 0.073
55369.18686 16.4071 0.072
55354.193442 16.3335 0.083
55369.198418 16.3965 0.072
55361.208512 16.3383 0.071
55545.462736 16.5066 0.073
55361.199386 16.435 0.072
55369.192631 16.2453 0.07
55354.200337 16.4031 0.084
55545.470872 16.4912 0.073
55369.204206 16.3069 0.072
55361.203978 16.3854 0.072
55545.446463 16.4534 0.072
55361.213148 16.4348 0.073
55290.331299 16.4183 0.071
55295.233097 16.4228 0.07
55295.227381 16.4154 0.071
55295.221745 16.4388 0.071
55295.238813 16.4734 0.071
55290.33765 16.4285 0.071
55290.318517 16.4493 0.071
55276.326761 16.4531 0.071
55276.336125 16.5033 0.072
55290.324866 16.4158 0.071
55625.280527 16.5188 0.066
55617.487424 16.475 0.073
55644.363907 16.4751 0.073
55617.495513 16.4774 0.073
55625.271643 16.4497 0.066
55617.479296 16.4625 0.073
55625.289431 16.4885 0.066
55644.374415 16.5907 0.075
55625.262786 16.519 0.066
55644.369151 16.541 0.074
54204.340487 16.3576 0.071
54168.450756 16.3926 0.071
54168.47681 16.294 0.07
54141.425994 16.349 0.075
54175.282984 16.3949 0.071
54168.468124 16.3669 0.071
54204.347223 16.3535 0.071
54168.459396 16.2476 0.069
54175.275307 16.3836 0.07
54175.259899 16.4444 0.071
54175.267613 16.3711 0.07
54204.353945 16.3937 0.071
54415.507665 16.4143 0.071
54231.235582 16.4258 0.072
54204.360665 16.4382 0.072
54415.514295 16.4287 0.071
54415.500969 16.441 0.071
54231.222696 16.3995 0.072
54415.494319 16.4284 0.072
54214.253302 16.3941 0.071
54231.216248 16.4068 0.072
54231.229146 16.4121 0.072
54128.428992 16.3885 0.071
54141.415078 16.4074 0.076
54117.38935 16.3855 0.07
54141.420551 16.3751 0.074
54117.409325 16.3968 0.07
54117.402639 16.3868 0.07
54141.40966 16.3698 0.073
54128.421864 16.3782 0.07
54128.414761 16.3531 0.07
54117.39598 16.3859 0.07
54128.436202 16.3931 0.071
54476.443872 16.4078 0.07
54476.452342 16.4166 0.07
54476.425405 16.455 0.071
54450.452961 16.4151 0.071
54496.362526 16.4045 0.07
54476.434699 16.3685 0.07
54450.459666 16.4082 0.07
54450.439514 16.4533 0.071
54450.446296 16.3857 0.07
54502.368326 16.416 0.07
54502.358989 16.4354 0.071
54496.379699 16.4405 0.071
54525.272084 16.4237 0.074
54496.385805 16.4081 0.07
54502.387058 16.4446 0.071
54496.368463 16.4134 0.072
54525.257921 16.4088 0.073
54525.265012 16.3853 0.074
54502.377682 16.4119 0.07
54525.279134 16.422 0.072
54535.367421 16.4261 0.067
54555.301075 16.4264 0.071
54555.308471 16.4022 0.07
54535.385652 16.3675 0.067
54535.379584 16.417 0.067
54555.315873 16.4496 0.071
54535.373502 16.4287 0.067
54555.323289 16.3865 0.07
54582.241098 16.4499 0.072
54562.25035 16.4339 0.072
54592.213498 16.3832 0.071
54562.24492 16.4246 0.072
54562.261248 16.434 0.072
54582.247754 16.4322 0.072
54582.227856 16.4209 0.071
54562.255806 16.428 0.072
54582.234478 16.4512 0.072
