54856.375803 17.9096 0.102
54793.533503 17.7527 0.1
55155.513426 17.8121 0.121
55208.461645 17.7108 0.099
55183.476326 17.8259 0.101
55183.481557 17.8496 0.102
55183.471095 17.8543 0.102
55208.447679 17.7937 0.101
55183.486788 17.8106 0.101
55155.508033 17.7615 0.12
55155.518922 17.9296 0.126
55208.454649 17.8051 0.102
55241.333501 17.9186 0.108
55241.354514 18.1025 0.115
55241.340482 17.8072 0.103
55246.402284 17.8455 0.106
55246.412206 17.785 0.104
55241.34752 18.064 0.113
55208.46865 17.6578 0.097
55246.392445 17.7014 0.125
55259.447458 17.8602 0.104
55246.422058 17.9186 0.108
54893.309245 17.9086 0.104
54886.33318 17.8306 0.106
54886.328959 17.7899 0.107
54886.337378 17.9023 0.105
54893.301447 17.9057 0.104
54886.341645 17.9598 0.11
54877.456442 17.8005 0.1
54893.317052 17.9081 0.103
54877.451037 17.8632 0.102
54866.326572 17.7581 0.099
54866.348376 17.7279 0.1
54866.341091 17.9042 0.103
54856.383624 17.8456 0.1
54866.333855 17.7995 0.1
54877.445582 18.003 0.107
54856.399468 17.8601 0.101
54856.391554 17.8638 0.102
54877.440148 17.8274 0.102
54562.25035 17.737 0.102
54562.261248 17.7078 0.101
54582.247754 17.811 0.104
54562.24492 17.7773 0.105
54582.241098 17.7205 0.101
54592.213498 17.805 0.104
54582.234478 17.8292 0.105
54592.219945 17.7952 0.104
54582.227856 17.8313 0.104
54562.255806 17.9394 0.109
54502.377682 17.7928 0.101
54502.387058 17.7447 0.099
54496.385805 17.8613 0.103
54525.257921 17.7853 0.106
54525.265012 17.8435 0.112
54502.368326 17.8226 0.102
54525.272084 17.9324 0.116
54502.358989 17.8966 0.104
54496.379699 17.7903 0.102
54476.425405 17.8651 0.103
54476.443872 17.754 0.099
54450.446296 17.9535 0.108
54496.362526 17.7887 0.101
54476.434699 17.7602 0.1
54450.452961 17.8484 0.103
54476.452342 17.8788 0.103
54450.459666 17.8127 0.102
54450.439514 17.9035 0.105
54496.368463 17.8263 0.107
54535.373502 17.7434 0.091
54535.385652 17.7931 0.093
54535.367421 17.8137 0.092
54555.315873 17.8071 0.102
54555.308471 17.7991 0.102
54555.301075 17.8235 0.103
54535.379584 17.8661 0.095
54525.279134 17.7843 0.105
54555.323289 17.8418 0.103
54117.409325 17.6746 0.098
54141.415078 17.8438 0.117
54117.402639 17.8807 0.104
54128.436202 17.8502 0.105
54141.40966 17.7675 0.107
54141.420551 17.9243 0.117
54128.428992 17.7761 0.102
54117.39598 17.7379 0.1
54128.414761 17.8592 0.103
54128.421864 17.782 0.101
54141.425994 17.8363 0.117
54204.360665 17.8192 0.105
54415.500969 17.8394 0.104
54231.222696 17.8138 0.105
54204.353945 17.7613 0.102
54231.235582 17.9273 0.11
54415.514295 16.676 0.075
54415.507665 17.2494 0.086
54214.253302 17.8852 0.105
54415.494319 16.3202 0.07
54231.216248 17.8663 0.107
54231.229146 17.905 0.108
54175.275307 17.7862 0.101
54204.347223 17.8744 0.107
54175.259899 17.8297 0.104
54168.450756 17.7641 0.103
54168.47681 17.4766 0.095
54168.468124 17.6907 0.1
54168.459396 17.8072 0.104
54175.282984 17.7992 0.102
54204.340487 17.7847 0.103
54175.267613 17.7824 0.102
