54793.528679 20.26 0.295
54592.232837 19.6461 0.23
54805.451693 20.9437 0.449
54893.309245 19.7818 0.231
54886.328959 19.7662 0.254
54886.337378 19.4817 0.204
54893.317052 19.2069 0.174
54886.33318 19.8168 0.255
54496.385805 19.4291 0.197
54525.257921 20.6167 0.403
54502.377682 19.9864 0.263
54502.387058 19.9727 0.258
54525.257921 20.6575 0.412
54502.368326 20.3847 0.323
54502.358989 19.8339 0.241
54496.368463 19.5864 0.229
54496.379699 19.2395 0.183
54502.368326 19.7485 0.231
54204.360665 19.6278 0.227
54231.235582 19.5496 0.221
54415.507665 20.0862 0.281
54415.494319 20.0335 0.278
54214.253302 21.0114 0.468
54231.216248 19.2713 0.192
54204.353945 19.9951 0.274
54415.514295 20.3118 0.318
54175.275307 19.613 0.219
54175.282984 19.93 0.259
54175.259899 20.6211 0.377
54175.267613 19.8564 0.249
54175.267613 20.8355 0.425
54168.450756 19.5252 0.216
54141.425994 20.0439 0.332
54204.340487 20.4518 0.349
54175.282984 19.8265 0.246
54204.347223 20.4552 0.352
54141.40966 20.7644 0.447
54128.428992 20.032 0.273
54117.39598 18.9935 0.162
54128.414761 19.3261 0.188
54117.409325 20.9417 0.448
54128.436202 18.8021 0.152
54128.421864 20.6426 0.377
54117.38935 18.7177 0.144
54128.428992 20.2158 0.301
54117.402639 19.2267 0.179
54141.420551 18.755 0.166
54476.434699 21.1886 0.509
54476.434699 19.955 0.257
54450.459666 19.8637 0.247
54476.425405 20.3255 0.313
54450.459666 20.6991 0.387
54476.425405 20.1304 0.282
54476.452342 19.6997 0.223
54450.452961 19.8377 0.244
54450.446296 20.0141 0.269
54450.446296 21.1783 0.515
54496.362526 19.4877 0.204
54476.443872 19.9865 0.259
54450.439514 19.3327 0.189
54476.443872 20.3526 0.315
54555.315873 19.6366 0.22
54555.301075 19.4397 0.201
54535.367421 19.2589 0.158
54555.308471 20.1753 0.291
54555.323289 18.7853 0.149
54535.373502 19.8304 0.21
54525.279134 20.0641 0.293
54535.385652 20.1746 0.255
54535.385652 20.7488 0.347
54535.379584 20.1026 0.241
54535.379584 20.4855 0.295
54535.373502 20.5643 0.306
54582.247754 20.9767 0.473
54562.255806 19.3895 0.202
54562.25035 19.5654 0.221
54562.24492 19.1834 0.186
54562.25035 19.4352 0.207
54592.213498 20.7255 0.411
54582.227856 20.6462 0.388
54582.234478 19.5451 0.217
54562.261248 19.7101 0.237
53709.464686 19.9751 0.277
53739.453561 19.5591 0.22
53709.478657 19.7126 0.243
53728.531522 20.0251 0.314
53728.503978 20.5752 0.416
53739.461815 19.97 0.272
53709.471687 20.218 0.314
53728.513188 19.4771 0.235
53739.461815 20.7395 0.415
53709.457598 19.4029 0.208
53529.198205 19.8797 0.268
53850.202935 20.4019 0.353
53844.238309 19.6977 0.251
53844.230259 19.3104 0.207
53827.273377 19.919 0.275
53844.214145 20.5739 0.405
53850.193816 20.0726 0.297
53850.184544 19.7284 0.248
53844.222209 20.5979 0.409
53827.273377 19.8985 0.272
53827.264864 19.1368 0.186
53827.256339 19.7429 0.251
53803.250798 20.5833 0.495
53794.367621 20.0022 0.422
53827.247834 19.7208 0.249
53827.256339 20.0603 0.297
53794.361146 20.1262 0.322
53827.247834 20.7785 0.444
53885.176133 19.6935 0.254
53878.239868 19.5054 0.228
53878.254817 20.2211 0.335
53858.237739 19.5138 0.233
53885.166884 19.1768 0.196
53858.229154 18.8731 0.17
53878.254817 20.545 0.401
53885.185292 19.5396 0.234
53469.312605 19.5134 0.282
53469.296303 19.9601 0.36
53500.272279 20.0694 0.294
53469.296303 19.0904 0.227
53500.272279 20.5913 0.392
53469.288209 20.2514 0.424
53469.30448 18.4562 0.167
53500.278773 20.4576 0.365
53469.288209 19.3535 0.259
53500.26584 20.0659 0.293
53885.194529 19.4995 0.23
54056.501841 21.0381 0.466
54056.501841 19.9995 0.263
54056.489869 19.3449 0.192
54094.424578 19.9696 0.26
54094.443098 19.808 0.238
53739.470135 19.875 0.26
53787.361876 19.4266 0.211
53787.373688 19.8773 0.266
53763.455049 20.6247 0.392
53763.477984 20.2114 0.311
53739.478411 19.4743 0.211
53787.367777 18.8189 0.158
53787.361876 20.1015 0.299
53763.470345 20.0579 0.284
53787.355983 19.562 0.226
