54805.47754 17.3961 0.089
54793.543273 17.2672 0.085
54805.46506 17.4956 0.13
55007.178304 17.6054 0.101
55155.502597 17.7197 0.117
54944.322127 17.5702 0.096
54968.233714 17.5718 0.098
55007.173482 17.5763 0.1
54968.239239 17.4031 0.094
54944.348359 17.212 0.137
54968.244743 17.5868 0.1
54968.228341 17.4724 0.096
55007.175855 17.5153 0.096
54944.329375 17.5813 0.098
55155.508033 17.612 0.114
55208.447679 17.3877 0.089
55183.471095 17.5473 0.093
55155.513426 17.5694 0.111
55183.481557 17.6231 0.095
55155.518922 17.4103 0.104
55208.461645 17.5452 0.094
55208.454649 17.4429 0.091
55183.476326 17.4178 0.089
55183.486788 17.3709 0.088
54866.341091 17.575 0.093
54866.326572 17.5521 0.092
54866.348376 17.4104 0.091
54856.391554 17.4976 0.091
54856.383624 17.6041 0.093
54866.333855 17.5338 0.092
54856.375803 17.6779 0.095
54856.399468 17.5828 0.092
54877.445582 17.5079 0.091
54877.440148 17.5908 0.094
54204.353945 17.4838 0.094
54231.222696 17.6253 0.099
54231.235582 17.4171 0.093
54231.229146 17.4249 0.093
54415.494319 17.3813 0.091
54415.500969 17.6299 0.097
54204.360665 17.6406 0.099
54231.216248 17.4336 0.093
54415.507665 17.3551 0.089
54214.253302 17.5389 0.094
54415.514295 17.4417 0.092
54175.282984 17.507 0.093
54168.47681 17.5903 0.098
54168.459396 17.5916 0.097
54175.267613 17.5907 0.096
54168.468124 17.294 0.089
54168.450756 17.4258 0.092
54141.425994 17.487 0.104
54175.259899 17.4958 0.093
54204.340487 17.5993 0.097
54175.275307 17.6015 0.096
54204.347223 17.5092 0.095
54141.40966 17.4314 0.096
54117.402639 17.4876 0.092
54128.436202 17.498 0.094
54141.420551 17.6204 0.105
54117.38935 17.5002 0.092
54117.409325 17.472 0.092
54128.428992 17.9457 0.108
54141.415078 17.4702 0.102
54117.39598 17.5687 0.094
54128.414761 17.626 0.096
54128.421864 17.5577 0.094
54582.241098 17.3558 0.09
54582.247754 17.7032 0.101
54592.213498 17.5856 0.097
54562.24492 17.3027 0.09
54562.261248 17.4451 0.093
54562.25035 17.3929 0.092
54582.234478 17.533 0.095
54582.227856 17.4918 0.094
54562.255806 17.4903 0.094
54502.387058 17.6167 0.095
54496.368463 17.4222 0.094
54525.272084 17.4657 0.098
54496.379699 17.4894 0.092
54502.358989 17.5432 0.093
54525.257921 17.5603 0.099
54502.377682 17.4482 0.091
54525.265012 17.4009 0.096
54496.385805 17.5577 0.093
54502.368326 17.4217 0.09
54450.459666 17.5591 0.094
54476.425405 17.5041 0.092
54450.452961 17.6263 0.096
54476.434699 17.5648 0.094
54450.439514 17.4103 0.09
54496.362526 17.4294 0.09
54476.443872 17.4797 0.091
54450.446296 17.4333 0.091
54476.452342 17.4732 0.091
54535.379584 17.507 0.085
54535.385652 17.5113 0.086
54535.373502 17.5219 0.085
54555.323289 17.4575 0.092
54555.315873 17.6125 0.096
54525.279134 17.4972 0.096
54555.308471 17.4835 0.092
54555.301075 17.6201 0.096
54535.367421 17.4696 0.084
